frag_size	count
449	68
450	38
451	28
452	38
453	48
454	40
455	54
456	42
457	52
458	46
459	48
460	48
461	42
462	48
463	42
464	42
465	34
466	34
467	44
468	36
469	38
470	50
471	28
472	42
473	34
474	32
475	40
476	54
477	38
478	42
479	38
480	66
481	34
482	40
483	44
484	44
485	40
486	44
487	40
488	52
489	50
490	52
491	34
492	44
493	24
494	42
495	48
496	36
497	32
498	44
499	54
500	54
501	30
502	26
503	36
504	32
505	46
506	34
507	36
508	44
509	48
510	34
511	30
512	30
513	48
514	42
515	30
516	42
517	32
518	34
519	28
520	42
521	42
522	26
523	34
524	24
525	34
526	34
527	42
528	26
529	42
530	48
531	34
532	32
533	36
534	44
535	24
536	26
537	28
538	54
539	34
540	40
541	40
542	34
543	28
544	36
545	32
546	30
547	40
548	32
549	34
550	38
551	36
552	50
553	38
554	34
555	46
556	36
557	30
558	32
559	42
560	34
561	36
562	34
563	44
564	26
565	26
566	34
567	32
568	42
569	34
570	24
571	32
572	30
573	38
574	40
575	36
576	38
577	40
578	30
579	40
580	38
581	32
582	32
583	36
584	32
585	38
586	28
587	56
588	28
589	16
590	32
591	38
592	26
593	26
594	34
595	32
596	48
597	20
598	32
599	30
600	32
601	44
602	32
603	32
604	44
605	26
606	32
607	50
608	24
609	34
610	20
611	16
612	20
613	34
614	20
615	24
616	24
617	44
618	30
619	28
620	20
621	30
622	32
623	32
624	44
625	34
626	32
627	30
628	28
629	26
630	28
631	22
632	26
633	40
634	28
635	28
636	44
637	18
638	30
639	28
640	24
641	18
642	26
643	22
644	14
645	10
646	12
647	30
648	28
649	20
650	36
651	32
652	20
653	48
654	10
655	22
656	38
657	26
658	14
659	22
660	22
661	20
662	12
663	24
664	24
665	24
666	14
667	32
668	24
669	16
670	8
671	4
672	18
673	20
674	14
675	26
676	32
677	28
678	22
679	12
680	18
681	16
682	16
683	32
684	28
685	20
686	22
687	14
688	14
689	36
690	28
691	38
692	14
693	22
694	14
695	20
696	20
697	6
698	20
699	14
700	22
701	14
702	20
703	26
704	16
705	20
706	24
707	12
708	24
709	24
710	18
711	18
712	20
713	24
714	14
715	20
716	14
717	14
718	16
719	32
720	18
721	20
722	8
723	18
724	20
725	18
726	22
727	14
728	16
729	34
730	16
731	6
732	32
733	20
734	16
735	20
736	24
737	12
738	10
739	20
740	28
741	12
742	22
743	34
744	18
745	20
746	18
747	20
748	18
749	26
750	22
751	20
752	10
753	18
754	18
755	14
756	12
757	12
758	20
759	26
760	14
761	16
762	18
763	18
764	12
765	8
766	22
767	16
768	16
769	10
770	6
771	18
772	18
773	12
774	16
775	20
776	20
777	18
778	8
779	20
780	22
781	12
782	24
783	26
784	16
785	10
786	12
787	12
788	14
789	20
790	20
791	16
792	8
793	16
794	14
795	8
796	18
797	22
798	18
799	16
800	14
801	14
802	16
803	24
804	20
805	14
806	6
807	24
808	10
809	6
810	16
811	14
812	14
813	20
814	8
815	16
816	8
817	12
818	20
819	16
820	14
821	14
822	10
823	16
824	14
825	14
826	10
827	10
828	10
829	22
830	20
831	8
832	6
833	22
834	14
835	20
836	16
837	6
838	10
839	14
840	14
841	6
842	12
843	16
844	6
845	22
846	14
847	4
848	16
849	4
850	10
851	10
852	12
853	14
854	10
855	18
856	8
857	12
858	8
859	14
860	8
861	16
862	16
863	22
864	2
865	14
866	6
867	4
868	10
869	10
870	6
871	8
872	14
873	4
874	14
875	12
876	6
877	14
878	4
879	8
880	24
881	16
882	12
883	10
884	8
885	12
886	12
887	4
888	6
889	2
890	16
891	6
892	12
893	16
894	6
895	12
896	6
897	12
898	10
899	2
900	14
901	10
902	12
903	8
904	10
905	16
906	22
907	14
908	8
909	20
910	12
911	12
912	12
913	22
914	6
915	6
916	6
917	18
918	22
919	20
920	2
921	10
922	16
923	4
924	10
925	2
926	12
927	4
928	20
929	4
930	20
931	6
932	4
933	20
934	6
935	10
936	12
937	8
938	10
939	6
940	4
941	14
942	14
943	12
944	12
945	10
946	4
947	6
948	10
949	4
950	6
951	8
952	14
953	14
954	10
955	16
956	8
957	8
958	18
959	8
960	12
961	2
962	4
963	12
964	16
965	12
966	10
968	8
969	12
970	10
971	16
972	10
973	8
974	10
975	12
976	2
977	2
978	20
979	16
980	8
981	16
982	4
983	4
984	6
985	6
986	10
987	8
988	6
989	8
990	6
991	10
992	16
993	8
994	6
995	4
996	8
998	10
999	4
1000	10
1001	8
1002	6
1003	6
1004	18
1005	4
1006	6
1007	8
1008	6
1009	10
1010	6
1011	6
1012	12
1013	4
1014	10
1015	6
1016	10
1017	4
1018	4
1019	14
1020	6
1021	4
1022	4
1023	4
1024	6
1025	8
1026	10
1027	4
1028	6
1029	8
1030	4
1031	8
1032	2
1033	2
1034	4
1035	4
1036	6
1037	10
1038	6
1039	8
1040	2
1041	2
1043	12
1044	4
1045	4
1046	10
1047	2
1048	4
1049	6
1050	4
1051	12
1052	6
1053	8
1054	6
1055	2
1056	2
1057	8
1058	8
1059	10
1060	8
1061	4
1062	12
1063	4
1064	4
1065	2
1066	2
1067	2
1068	16
1069	2
1070	8
1071	2
1072	16
1073	4
1074	2
1075	2
1076	8
1077	6
1078	8
1079	2
1080	14
1081	10
1083	8
1084	4
1085	12
1086	6
1087	10
1088	4
1089	10
1091	2
1092	2
1093	6
1094	6
1095	10
1096	6
1097	4
1098	4
1099	8
1100	2
1101	4
1102	6
1103	4
1104	8
1105	6
1106	4
1107	4
1108	6
1109	8
1110	2
1111	6
1112	6
1113	4
1114	6
1115	2
1116	4
1117	8
1118	2
1119	8
1120	4
1122	4
1123	4
1124	2
1126	6
1127	4
1129	4
1130	4
1132	4
1133	4
1134	4
1135	2
1136	2
1137	2
1138	6
1139	8
1140	4
1141	2
1142	8
1143	4
1144	10
1145	2
1146	2
1147	2
1148	6
1150	4
1151	8
1152	8
1153	4
1154	8
1156	4
1157	2
1159	2
1160	4
1161	2
1162	10
1163	4
1164	6
1165	10
1166	4
1167	6
1168	4
1170	2
1172	2
1173	6
1174	2
1175	2
1176	2
1177	6
1180	2
1181	6
1182	2
1183	2
1185	6
1186	6
1187	2
1188	4
1190	6
1191	6
1193	6
1195	2
1196	4
1197	4
1198	2
1202	2
1203	6
1204	2
1206	6
1207	2
1210	16
1211	2
1212	6
1215	4
1216	4
1217	8
1218	4
1219	2
1220	4
1221	4
1222	2
1223	2
1224	2
1225	4
1226	6
1227	6
1230	4
1231	2
1233	2
1234	4
1235	2
1237	4
1239	10
1241	10
1243	2
1244	2
1245	4
1246	2
1248	4
1249	2
1252	2
1253	6
1254	2
1255	2
1256	4
1257	4
1258	6
1259	2
1260	2
1262	6
1263	4
1265	2
1266	2
1268	4
1270	4
1272	2
1273	2
1274	2
1276	2
1277	2
1282	2
1283	2
1284	2
1285	2
1286	6
1287	2
1290	2
1293	4
1294	6
1295	2
1297	2
1298	4
1302	2
1303	4
1305	2
1310	2
1311	2
1312	2
1315	6
1316	4
1318	2
1320	2
1325	2
1326	4
1330	6
1331	2
1333	2
1335	2
1336	2
1337	2
1341	8
1343	2
1345	4
1347	4
1351	2
1352	2
1354	2
1357	4
1358	4
1362	2
1363	4
1364	4
1367	2
1368	2
1374	2
1375	2
1379	2
1383	4
1385	2
1390	2
1392	4
1399	2
1400	4
1408	2
1409	2
1410	2
1413	2
1414	2
1415	4
1418	2
1420	2
1421	2
1422	2
1423	2
1427	4
1434	2
1435	2
1438	2
1440	2
1443	2
1444	2
1452	2
1479	2
1484	2
1489	2
1491	2
1503	4
1568	2
1577	2
1591	2
1621	2
